ShippmentID,UserID,PW,Client,ArticleQuantity,ArticleNumber,ArticleDescription,ArticleWeight,PUNumber,ShipperTitle,ShipperFirstName,ShipperLastName,ShipperStreet,ShipperStreetNr,ShipperAddressAdd,ShipperZip,ShipperCity,ShipperMobile,ShipperCountry,ShipperEmail,ReceiverTitle,ReceiverFirstName,ReceiverLastName,ReceiverStreet,ReceiverStreetNr,ReceiverAddressAdd,ReceiverZip,RecevierCity,ReceiverCountry,ReceiverMobile,ReceiverEmail,NextDay,Sperrgut,KWS,Retour,Date,OrderNumber
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000012,"NYM J 3x1,5",1571,0227025,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,11
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000013,"NYM J 3x1,5",1780,0227026,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,12
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000014,"NYM J 3x1,5",1345,0227027,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,13
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000015,"NYM J 3x1,5",2000,0227028,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,14
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000016,"NYM J 3x1,5",4569,0227029,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,15
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000017,"NYM J 3x1,5",1571,0227030,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,16
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000018,"NYM J 3x1,5",1571,0227031,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,17
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000019,"NYM J 3x1,5",,0227032,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,18
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000020,"NYM J 3x1,5",1571,0227033,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,19
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000021,"NYM J 3x1,5",1780,0227034,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,20
